label,hour_of_the_day,usage_time,last_category,time_since_last_app,most_used_category_in_5_inst,is_weekend,category,app_name
P1,11,888,NOT_AVAILABLE,0,NOT_AVAILABLE,0,TOOLS,AWARE
P1,11,15807,TOOLS,20,NOT_AVAILABLE,0,TOOLS,AWARE
P1,11,47891,TOOLS,29,NOT_AVAILABLE,0,TOOLS,AWARE
P1,11,76934,TOOLS,49,NOT_AVAILABLE,0,TOOLS,AWARE
P1,11,1856,TOOLS,76,TOOLS,0,COMMUNICATION,Chrome
P1,11,2338,COMMUNICATION,16,TOOLS,0,TOOLS,AWARE
P1,11,3314,TOOLS,22,TOOLS,0,TOOLS,Gboard
P1,11,1700,TOOLS,56,TOOLS,0,COMMUNICATION,Chrome
P1,11,66127,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,11,1143,TOOLS,643,TOOLS,0,COMMUNICATION,Chrome
P1,11,13101,COMMUNICATION,70,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,11,177,PRODUCTIVITY,13,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,11,9134,PRODUCTIVITY,70,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,11,61850,PRODUCTIVITY,32,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,11,27896,PRODUCTIVITY,61,PRODUCTIVITY,0,TOOLS,Gboard
P1,11,20013,TOOLS,27,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,11,10246,PRODUCTIVITY,27,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,11,873,PRODUCTIVITY,10,PRODUCTIVITY,0,TOOLS,Gboard
P1,11,9175,TOOLS,0,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,11,10119,PRODUCTIVITY,12,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,11,1003,PRODUCTIVITY,376,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,11,12885,PRODUCTIVITY,3,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,11,17918,SOCIAL,12,PRODUCTIVITY,0,TOOLS,Gboard
P1,11,13754,TOOLS,664,PRODUCTIVITY,0,SOCIAL,Snapchat
P1,12,2304,SOCIAL,270,SOCIAL,0,SOCIAL,Snapchat
P1,12,1469,SOCIAL,3,SOCIAL,0,SOCIAL,Snapchat
P1,12,15817,SOCIAL,4,SOCIAL,0,PRODUCTIVITY,Kalenteri
P1,12,4649,PRODUCTIVITY,18,SOCIAL,0,PRODUCTIVITY,Kalenteri
P1,12,6226,PRODUCTIVITY,4,PRODUCTIVITY,0,TOOLS,Gboard
P1,12,6967,TOOLS,6,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,12,8648,PRODUCTIVITY,17,PRODUCTIVITY,0,MEDIA_AND_VIDEO,YouTube
P1,12,301073,MEDIA_AND_VIDEO,151,PRODUCTIVITY,0,MEDIA_AND_VIDEO,YouTube
P1,12,10769,MEDIA_AND_VIDEO,511,MEDIA_AND_VIDEO,0,SOCIAL,Snapchat
P1,12,368,SOCIAL,20,MEDIA_AND_VIDEO,0,SOCIAL,Snapchat
P1,13,6631,SOCIAL,5996,MEDIA_AND_VIDEO,0,SOCIAL,Snapchat
P1,14,3057,SOCIAL,2431,SOCIAL,0,SOCIAL,Snapchat
P1,14,1035,SOCIAL,4,SOCIAL,0,COMMUNICATION,Chrome
P1,14,7070,COMMUNICATION,2,SOCIAL,0,COMMUNICATION,Chrome
P1,15,14489,COMMUNICATION,1745,COMMUNICATION,0,SOCIAL,Snapchat
P1,15,11191,SOCIAL,14,COMMUNICATION,0,TOOLS,Gboard
P1,15,256,TOOLS,12,COMMUNICATION,0,COMMUNICATION,Chrome
P1,15,7208,COMMUNICATION,4,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,15,4256,COMMUNICATION,782,COMMUNICATION,0,COMMUNICATION,Telegram
P1,15,1780,COMMUNICATION,33,COMMUNICATION,0,COMMUNICATION,Telegram
P1,15,32458,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,15,5963,TOOLS,32,COMMUNICATION,0,COMMUNICATION,Telegram
P1,17,639,COMMUNICATION,6823,COMMUNICATION,0,SOCIAL,Snapchat
P1,17,193803,SOCIAL,0,COMMUNICATION,0,TOOLS,Gboard
P1,17,633,TOOLS,231,TOOLS,0,SOCIAL,Snapchat
P1,17,199,SOCIAL,3,SOCIAL,0,SOCIAL,Snapchat
P1,17,355773,SOCIAL,8,SOCIAL,0,SOCIAL,Instagram
P1,17,117516,SOCIAL,356,SOCIAL,0,SOCIAL,Instagram
P1,17,1082011,SOCIAL,119,SOCIAL,0,SOCIAL,Instagram
P1,17,1341,SOCIAL,1082,SOCIAL,0,TOOLS,Gboard
P1,17,175254,TOOLS,1,SOCIAL,0,SOCIAL,Instagram
P1,17,5679,SOCIAL,182,SOCIAL,0,SOCIAL,Instagram
P1,17,781,SOCIAL,8,SOCIAL,0,SOCIAL,Snapchat
P1,17,2243,SOCIAL,0,SOCIAL,0,TOOLS,Gboard
P1,17,7812,TOOLS,128,SOCIAL,0,SOCIAL,Snapchat
P1,19,36643,SOCIAL,4964,SOCIAL,0,PHOTOGRAPHY,Albumi
P1,19,8614,PHOTOGRAPHY,2177,SOCIAL,0,COMMUNICATION,Telegram
